,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
3526,0,35,2,63880,3.0,13,4.0,6,2,2,2,3,4,4.0,3.089749430523918,2.0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1571,0,39,1,68040,8.0,14,13.0,3,5,0,4,3,3,2.0,4.0,3.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
2450,0,32,2,21090,0.0,13,4.0,3,3,2,2,3,4,4.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
194,0,42,22,26450,1.0,15,10.0,5,10,2,2,3,3,4.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1856,0,58,18,24500,3.0,12,32.0,2,9,1,5,3,4,4.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
316,0,22,2,11020,6.0,19,4.0,3,2,2,2,3,4,3.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3938,1,47,1,57620,1.0,6,10.0,4,10,9,9,3,3,2.0,3.0,1.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
178,0,52,2,99800,2.6948303347756775,11,18.0,2,10,6,9,3,3,1.0,4.0,3.0,0,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1219,0,40,2,27180,1.0,14,9.0,4,9,4,7,3,3,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2147,0,41,4,66230,5.0,18,14.0,3,5,1,4,3,4,3.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
593,0,18,1,27200,1.0,22,0.0,2,0,0,0,4,1,4.0,1.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
1049,0,27,19,31720,1.0,20,9.0,1,9,1,7,4,3,3.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3812,1,29,35,28860,3.0,8,10.0,4,7,7,7,1,3,2.0,2.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
892,0,27,2,45410,1.0,14,9.0,4,9,5,8,3,2,2.0,2.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
3565,0,58,6,29720,0.0,15,38.0,2,37,1,8,3,3,1.0,4.0,2.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
662,0,35,6,25530,1.0,14,1.0,4,1,0,0,3,3,3.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
3259,0,34,22,176500,1.0,19,15.0,6,15,4,13,3,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
3418,0,55,7,119160,4.0,13,35.0,3,10,1,4,3,3,3.0,4.0,3.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1785,0,44,2,47070,1.0,17,26.0,4,25,14,13,3,3,4.0,1.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3897,1,28,1,100960,5.0,6,6.0,2,4,0,3,1,2,1.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1842,0,39,23,38750,3.0,15,13.0,3,6,0,5,3,2,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3712,1,41,19,28100,1.0,2,8.0,3,8,7,7,3,2,1.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
3948,1,33,34,55610,1.0,17,1.0,3,1,0,0,4,2,2.0,3.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1300,0,40,2,50330,2.0,14,6.0,6,4,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1481,0,23,10,42210,1.0,11,5.0,4,4,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
997,0,32,7,57690,1.0,11,4.0,3,4,1,2,3,2,2.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2389,0,41,6,68420,4.0,12,13.0,3,9,1,8,3,2,4.0,2.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3736,1,45,23,34410,2.0,8,5.0,5,1,0,0,2,2,3.0,1.0,3.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
4156,1,51,7,15690,2.0,3,18.0,2,4,0,3,1,2,1.0,1.0,1.0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3802,1,43,6,45220,8.0,15,7.0,3,4,1,3,1,2,2.0,3.0,1.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
573,0,39,21,34470,0.0,14,9.0,5,8,1,7,3,4,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1524,0,30,6,14830,5.0,13,12.0,3,0,0,0,3,4,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
2497,0,42,2,29560,5.0,13,23.0,2,20,4,8,3,4,2.0,2.0,4.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2660,0,42,22,26450,1.0,15,10.0,5,10,2,2,3,3,3.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2194,0,40,6,35440,3.0,18,15.0,3,11,5,10,3,2,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
3280,0,35,6,24610,2.0,20,17.0,4,7,0,7,4,3,3.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
743,0,35,2,21570,1.0,25,16.0,1,16,1,10,4,4,2.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
604,0,51,16,148140,2.0,11,14.0,2,4,3,2,3,3,4.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
2353,0,26,14,57690,1.0,19,5.0,4,5,4,3,3,3,3.0,2.0,2.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1327,0,46,2,30650,2.0,11,7.0,3,1,0,0,3,4,3.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3148,0,23,2,49360,0.0,19,5.0,2,4,1,2,3,4,3.0,3.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
4204,1,26,1,24260,1.0,13,1.0,3,1,0,0,4,3,2.0,3.0,1.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1680,0,42,9,60320,0.0,14,23.0,2,22,13,7,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2020,0,36,2,199730,6.0,12,10.0,2,3,0,2,3,4,3.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
3322,0,46,7,57310,8.0,12,6.0,2,2,2,2,3,4,2.0,4.0,2.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2041,0,32,1,88580,6.0,16,10.0,2,5,1,3,3,2,1.0,2.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1602,0,29,23,192020,1.0,12,3.0,5,3,0,2,3,4,2.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2793,0,38,18,137340,0.0,13,3.0,3,2,1,2,3,4,1.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
750,0,37,23,78800,3.0,12,9.0,2,4,0,2,3,2,4.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1928,0,24,8,23560,0.0,13,2.0,5,1,0,0,3,3,2.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4178,1,26,10,157870,1.0,11,8.0,5,8,7,4,1,2,2.0,3.0,2.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
2744,0,42,7,92080,1.0,15,24.0,2,24,14,9,3,3,3.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
308,0,32,2,30380,2.0,20,8.0,3,5,0,3,4,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1202,0,37,2,52380,1.0,15,10.0,5,10,0,7,3,3,4.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1936,0,33,7,76420,2.0,20,8.0,2,2,2,2,4,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3089,0,58,18,24500,3.0,12,32.0,2,9,1,5,3,4,2.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
3249,0,49,17,23800,4.0,13,23.0,3,8,0,0,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
176,0,41,19,26610,7.0,14,22.0,2,18,11,8,1,4,4.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
567,0,30,7,40890,0.0,18,10.0,2,9,6,7,3,2,2.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
331,0,35,1,167920,3.0,12,16.0,3,13,4,8,3,4,3.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2013,0,49,2,42270,4.0,18,17.0,3,2,2,2,3,3,4.0,3.0,2.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1431,0,48,6,53760,7.0,13,21.0,3,3,0,2,3,2,4.0,4.0,2.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
2243,0,26,9,92780,0.0,20,5.0,3,4,0,0,4,3,1.0,4.0,3.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2528,0,43,11,38860,1.0,17,9.0,2,9,0,0,3,3,2.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2732,0,26,2,28350,3.0,11,5.0,2,2,2,0,3,1,2.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
344,0,36,21,84740,0.0,14,17.0,3,16,4,11,3,3,3.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3445,0,32,1,136950,0.0,14,3.0,3,2,2,2,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
2463,0,25,20,37020,0.0,20,5.0,4,4,1,2,4,3,3.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3916,1,58,2,43850,1.0,4,40.0,2,40,15,6,3,3,3.0,4.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1390,0,48,5,108540,2.0,14,14.0,6,9,6,7,3,1,3.0,1.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
119,0,43,22,39770,4.0,18,8.0,3,5,0,2,1,4,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1281,0,33,7,193920,6.0,12,12.0,3,10,8,8,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
3205,0,34,22,103250,1.0,11,9.0,3,9,7,2,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3722,1,19,5,76440,1.0,7,1.0,2,1,0,0,1,1,4.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
3676,0,42,6,34450,1.0,23,22.0,2,22,11,15,3,4,4.0,4.0,1.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3677,0,59,3,27600,8.0,24,7.0,3,2,2,2,3,4,1.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2275,0,30,1,53010,1.0,16,10.0,3,10,1,8,3,4,3.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
2010,0,33,6,109990,1.0,18,6.0,3,6,0,4,3,4,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3793,1,28,8,29760,1.0,7,1.0,3,1,0,0,3,2,3.0,1.0,1.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4241,1,36,12,22320,1.0,6,16.0,2,16,3,7,1,2,2.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
498,0,44,16,45560,2.0,13,6.0,4,0,0,0,3,2,4.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
838,0,42,1,174650,8.0,13,7.0,3,5,0,4,3,4,4.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2083,0,46,2,42720,7.0,13,24.0,3,2,2,2,3,3,4.0,2.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
481,0,24,6,25760,8.0,17,6.0,3,4,1,2,3,3,2.0,4.0,2.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2712,0,43,21,135490,3.0,11,7.0,3,2,2,2,3,3,3.0,4.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1545,0,32,8,30720,5.0,12,9.0,4,5,1,3,3,4,4.0,3.0,3.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3038,0,30,5,30410,1.0,11,9.0,2,9,0,8,3,3,2.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2514,0,33,7,193920,6.0,12,12.0,3,10,8,8,3,3,2.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
868,0,58,2,23760,4.0,12,37.0,3,16,14,14,3,2,3.0,4.0,2.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4102,1,43,1,76550,9.0,6,6.0,3,1,0,0,2,1,4.0,2.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
3400,0,35,20,54100,0.0,16,6.0,4,5,0,4,3,4,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2786,0,25,9,23110,1.0,11,5.0,2,5,0,3,3,3,3.0,4.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
85,0,30,20,53800,7.0,21,4.0,0,2,2,2,4,4,4.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
2284,0,34,6,86200,0.0,13,10.0,2,9,8,7,3,2,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
383,0,33,1,21760,1.0,14,6.0,2,6,1,2,3,2,2.0,2.0,4.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1749,0,36,2,178610,2.0,18,17.0,2,7,7,7,3,2,4.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1501,0,34,11,61460,2.0,12,10.0,3,4,1,3,3,2,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
738,0,36,14,67250,9.0,17,7.0,3,3,1,1,3,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
597,0,34,1,86210,1.0,17,5.0,1,5,0,0,3,1,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2219,0,44,6,26100,6.0,15,6.0,2,4,1,2,3,3,3.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2056,0,45,15,71190,4.0,15,9.0,2,5,0,3,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3189,0,42,6,40140,8.0,13,24.0,3,1,0,1,3,3,3.0,4.0,4.0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
894,0,43,1,73790,7.0,13,21.0,3,16,6,14,3,3,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3324,0,42,6,57140,5.0,18,10.0,2,0,0,0,3,4,3.0,3.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
4233,1,20,13,93960,1.0,7,2.0,6,2,0,2,2,2,2.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
450,0,48,2,23700,2.0,11,27.0,3,5,2,1,3,3,2.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1930,0,45,3,118360,1.0,22,10.0,2,10,7,7,4,4,4.0,3.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1798,0,39,23,54600,6.0,13,21.0,3,19,15,2,3,4,3.0,3.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2087,0,28,7,47660,1.0,12,5.0,3,5,0,3,3,2,4.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
475,0,27,5,42600,1.0,11,4.0,2,4,2,2,3,3,4.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
524,0,54,7,29830,7.0,14,33.0,2,5,1,4,3,4,3.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1733,0,30,16,48100,8.0,18,8.0,3,4,0,3,3,3,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
